id,request_id,payment_mode,payer_identifier_type,payer_identifier,payee_identifier_type,payee_identifier,amount,currency,note
0,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,,,msisdn,27713803912,10,TZS,Moja bulk test 1
1,39f6ac4d052e-72aa3ea4-e6f6-4880-877f,mojaloop,,,msisdn,27713803913,20,TZS,Moja bulk test 2
2,a27631f6-6dd4-4d69-b4fc-8932bd721913,mojaloop,,,msisdn,27713803914,30,TZS,Moja bulk test 3
3,3d21e6ea-c583-44ed-b94f-af909fa7616e,mojaloop,,,msisdn,27713803915,40,TZS,Moja bulk test 4
4,15f9a0b0-2299-436d-8433-da564140ba66,mojaloop,,,msisdn,27713803916,50,TZS,Moja bulk test 5
5,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,,,msisdn,27713803917,60,TZS,Moja bulk test 1
6,39f6ac4d052e-72aa3ea4-e6f6-4880-877f,mojaloop,,,msisdn,27713803918,70,TZS,Moja bulk test 2
7,a27631f6-6dd4-4d69-b4fc-8932bd721913,mojaloop,,,msisdn,27713803919,80,TZS,Moja bulk test 3
8,3d21e6ea-c583-44ed-b94f-af909fa7616e,mojaloop,,,msisdn,27713803910,90,TZS,Moja bulk test 4
9,15f9a0b0-2299-436d-8433-da564140ba66,mojaloop,,,msisdn,27713803911,100,TZS,Moja bulk test 5
