id,request_id,payment_mode,payer_identifier_type,payer_identifier,payee_identifier_type,payee_identifier,amount,currency,note
0,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,accountNumber,0030010038791121681,accountNumber,0030010038731101961,850,TZS,Test Payee Payment
1,72aa3ea4-e6f6-4880-877f-39f6ac4d052e,mojaloop,accountNumber,0030010038791121682,accountNumber,0030010038741201602,222,TZS,Test Payee Payment
2,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,accountNumber,0030010038791121683,accountNumber,0030010038731101963,850,TZS,Test Payee Payment
3,72aa3ea4-e6f6-4880-877f-39f6ac4d052e,mojaloop,accountNumber,0030010038791121684,accountNumber,0030010038741201604,222,TZS,Test Payee Payment
4,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,accountNumber,0030010038791121685,accountNumber,0030010038731101965,850,TZS,Test Payee Payment
5,72aa3ea4-e6f6-4880-877f-39f6ac4d052e,mojaloop,accountNumber,0030010038791121686,accountNumber,0030010038741201606,222,TZS,Test Payee Payment
6,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,accountNumber,0030010038791121687,accountNumber,0030010038731101967,850,TZS,Test Payee Payment
7,72aa3ea4-e6f6-4880-877f-39f6ac4d052e,mojaloop,accountNumber,0030010038791121688,accountNumber,0030010038741201608,222,TZS,Test Payee Payment
8,f1e22fe3-9740-4fba-97b6-78f43bfa7f2f,mojaloop,accountNumber,0030010038791121689,accountNumber,0030010038731101969,850,TZS,Test Payee Payment
9,72aa3ea4-e6f6-4880-877f-39f6ac4d052e,mojaloop,accountNumber,0030010038791121680,accountNumber,0030010038741201600,222,TZS,Test Payee Payment
